  ELEMENTS NEWFORMAT
   9953 3 3034 3171 3126  
   9954 3 3126 3171 3272  
   9955 3 5546 5628 5656  
   9956 3 5546 5656 5574  
   9957 3 5687 5640 5755  
   9958 3 5687 5755 5803  
   9959 3 2100 2217 2231  
   9960 3 344 318 379  
   9961 3 2141 2036 2032  
   9962 3 6073 6129 6172  
   9963 3 2995 3126 3079  
   9964 3 3079 3126 3220  
   9965 3 1560 1489 1472  
   9966 3 1472 1489 1388  
   9967 3 4006 3990 4110  
   9968 3 4110 3990 4089  
   9969 3 1815 1813 1916  
   9970 3 1815 1916 1922  
   9971 3 5641 5514 5585  
   9972 3 5641 5585 5709  
   9973 3 2399 2373 2273  
   9974 3 2399 2273 2295  
   9975 3 2942 3079 3021  
   9976 3 3021 3079 3168  
   9977 3 4129 4110 4231  
   9978 3 4231 4110 4221  
   9979 3 1552 1472 1466  
   9980 3 1466 1472 1378  
   9981 3 5499 5466 5588  
   9982 3 2561 2508 2629  
   9983 3 2561 2629 2683  
   9984 3 5105 5215 5230  
   9985 3 5073 4947 4967  
   9986 3 5073 4967 5112  
   9987 3 2436 2561 2492  
   9988 3 2492 2561 2622  
   9989 3 5049 5073 5178  
   9990 3 5178 5073 5213  
   9991 3 4813 4887 4998  
   9992 3 5288 5202 5304  
   9993 3 2884 3021 2966  
   9994 3 2966 3021 3109  
   9995 3 1547 1466 1468  
   9996 3 1468 1466 1373  
   9997 3 4744 4813 4619  
   9998 3 4246 4231 4365  
   9999 3 4365 4231 4355  
   10000 3 5139 5288 5162  
   10001 3 2629 2573 2696  
   10002 3 2629 2696 2753  
   10003 3 4967 4842 4857  
   10004 3 4967 4857 4996  
   10005 3 292 245 285  
   10006 3 1553 1468 1476  
   10007 3 1476 1468 1380  
   10008 3 5643 5711 5760  
   10009 3 5760 5711 5812  
   10010 3 5812 5711 5750  
   10011 3 5760 5812 5876  
   10012 3 5750 5711 5622  
   10013 3 4373 4365 4488  
   10014 3 4488 4365 4485  
   10015 3 2836 2966 2904  
   10016 3 2904 2966 3052  
   10017 3 5337 5400 5467  
   10018 3 5467 5400 5539  
   10019 3 5400 5263 5326  
   10020 3 167 128 142  
   10021 3 142 128 112  
   10022 3 1701 1604 1649  
   10023 3 1649 1604 1548  
   10024 3 1840 1866 1746  
   10025 3 128 156 139  
   10026 3 1604 1655 1559  
   10027 3 1604 1559 1503  
   10028 3 1940 1840 1932  
   10029 3 1932 1840 1828  
   10030 3 2273 2258 2150  
   10031 3 2273 2150 2165  
   10032 3 1916 1906 2013  
   10033 3 1916 2013 2018  
   10034 3 5899 5859 6000  
   10035 3 5585 5463 5530  
   10036 3 5585 5530 5659  
   10037 3 5807 5899 5820  
   10038 3 5820 5899 5909  
   10039 3 5977 5899 6000  
   10040 3 5675 5760 5782  
   10041 3 5782 5760 5876  
   10042 3 4309 4312 4440  
   10043 3 971 912 895  
   10044 3 2776 2904 2844  
   10045 3 1566 1476 1495  
   10046 3 4195 4309 4133  
   10047 3 4493 4488 4617  
   10048 3 979 971 1042  
   10049 3 2844 2904 2984  
   10050 3 1495 1476 1400  
   10051 3 4617 4488 4621  
   10052 3 5402 5467 5530  
   10053 3 5782 5876 5837  
   10054 3 5530 5467 5593  
   10055 3 1559 1617 1524  
   10056 3 4610 4617 4740  
   10057 3 1593 1495 1524  
   10058 3 2723 2844 2771  
   10059 3 2150 2141 2032  
   10060 3 6172 6095 6073  
   10061 3 2013 2005 2116  
   10062 3 4918 4932 4768  
   10063 3 6186 6172 6235  
   10064 3 5048 4918 5026  
   10065 3 2036 1932 2032  
   10066 3 5215 5329 5230  
   10067 3 5230 5329 5356  
   10068 3 4571 4596 4743  
   10069 3 1017 1052 1117  
   10070 3 748 755 827  
   10071 3 6027 5935 6009  
   10072 3 809 728 711  
   10073 3 6022 5929 5987  
   10074 3 4857 4724 4740  
   10075 3 333 351 395  
   10076 3 2116 2100 2231  
   10077 3 5928 5818 5891  
   10078 3 2696 2648 2771  
   10079 3 5532 5455 5392  
   10080 3 3524 3418 3353  
   10081 3 4013 3946 3869  
   10082 3 5466 5556 5588  
   10083 3 5588 5556 5681  
   10084 3 4451 4571 4440  
   10085 3 961 1017 935  
   10086 3 672 748 662  
   10087 3 5989 6082 6052  
   10088 3 817 809 895  
   10089 3 5965 6022 6048  
   10090 3 310 333 270  
   10091 3 311 333 371  
   10092 3 5853 5928 5946  
   10093 3 5553 5532 5673  
   10094 3 5629 5532 5485  
   10095 3 3568 3524 3662  
   10096 3 4114 4013 4155  
   10097 3 196 178 159  
   10098 3 1578 1670 1592  
   10099 3 460 423 379  
   10100 3 3342 3245 3392  
   10101 3 3931 4068 4054  
   10102 3 4054 4068 4194  
   10103 3 3213 3342 3306  
   10104 3 3306 3342 3463  
   10105 3 1769 1649 1746  
   10106 3 2339 2492 2388  
   10107 3 3996 3931 3854  
   10108 3 5181 5178 5279  
   10109 3 3720 3644 3575  
   10110 3 79 103 70  
   10111 3 5755 5707 5837  
   10112 3 2959 2920 2858  
   10113 3 2959 2858 2862  
   10114 3 5906 5811 5882  
   10115 3 5906 5882 5964  
   10116 3 5656 5734 5773  
   10117 3 3743 3720 3835  
   10118 3 3835 3720 3796  
   10119 3 105 79 80  
   10120 3 80 79 56  
   10121 3 2231 2217 2388  
   10122 3 3035 2959 3105  
   10123 3 5829 5906 5926  
   10124 3 110 80 93  
   10125 3 178 142 159  
   10126 3 159 142 121  
   10127 3 4180 4308 4271  
   10128 3 4180 4271 4135  
   10129 3 5882 5779 5855  
   10130 3 5882 5855 5964  
   10131 3 2013 2116 2124  
   10132 3 2858 2810 2741  
   10133 3 2858 2741 2862  
   10134 3 1513 1511 1590  
   10135 3 1513 1590 1596  
   10136 3 4226 4180 4074  
   10137 3 1434 1513 1415  
   10138 3 6164 6186 6273  
   10139 3 5175 5048 5161  
   10140 3 5734 5820 5773  
   10141 3 5773 5909 5874  
   10142 3 351 411 395  
   10143 3 395 411 452  
   10144 3 395 452 437  
   10145 3 5707 5782 5837  
   10146 3 5837 5876 5940  
   10147 3 1872 1907 1961  
   10148 3 1559 1524 1460  
   10149 3 3758 3859 3749  
   10150 3 3749 3859 3834  
   10151 3 3758 3749 3659  
   10152 3 3834 3859 3984  
   10153 3 3749 3834 3719  
   10154 3 3659 3749 3647  
   10155 3 3758 3659 3646  
   10156 3 3719 3834 3812  
   10157 3 3749 3719 3647  
   10158 3 3647 3719 3619  
   10159 3 3659 3647 3548  
   10160 3 3619 3719 3721  
   10161 3 3647 3619 3493  
   10162 3 3812 3834 3945  
   10163 3 3719 3812 3721  
   10164 3 3721 3812 3843  
   10165 3 3548 3647 3493  
   10166 3 3548 3493 3392  
   10167 3 3659 3548 3558  
   10168 3 3558 3548 3444  
   10169 3 3659 3558 3646  
   10170 3 3646 3558 3525  
   10171 3 3619 3721 3607  
   10172 3 3493 3619 3463  
   10173 3 3444 3548 3392  
   10174 3 3444 3392 3310  
   10175 3 3558 3428 3525  
   10176 3 3834 3984 3945  
   10177 3 3607 3721 3722  
   10178 3 3619 3607 3463  
   10179 3 3310 3392 3245  
   10180 3 3722 3721 3843  
   10181 3 3607 3722 3603  
   10182 3 3603 3722 3725  
   10183 3 3607 3603 3438  
   10184 3 3722 3843 3725  
   10185 3 464 529 513  
   10186 3 3397 3477 3515  
   10187 3 3515 3477 3582  
   10188 3 3397 3515 3458  
   10189 3 3582 3477 3559  
   10190 3 3515 3582 3624  
   10191 3 3458 3515 3566  
   10192 3 3397 3458 3337  
   10193 3 3624 3582 3700  
   10194 3 3515 3624 3566  
   10195 3 3566 3624 3687  
   10196 3 3458 3566 3522  
   10197 3 3687 3624 3748  
   10198 3 3566 3687 3613  
   10199 3 3700 3582 3684  
   10200 3 3624 3700 3748  
   10201 3 3748 3700 3806  
   10202 3 3522 3566 3613  
   10203 3 3522 3613 3575  
   10204 3 3458 3522 3414  
   10205 3 3806 3700 3684  
   10206 3 3748 3806 3877  
   10207 3 3575 3613 3720  
   10208 3 3684 3582 3559  
   10209 3 3684 3559 3675  
   10210 3 3414 3522 3467  
   10211 3 3458 3414 3337  
   10212 3 3337 3414 3290  
   10213 3 3687 3748 3819  
   10214 3 3613 3687 3796  
   10215 3 3877 3806 3952  
   10216 3 3748 3877 3819  
   10217 3 3819 3877 3942  
   10218 3 3467 3522 3575  
   10219 3 3467 3575 3507  
   10220 3 3467 3507 3378  
   10221 3 3414 3467 3290  
   10222 3 3687 3819 3796  
   10223 3 3796 3819 3942  
   10224 3 3507 3575 3644  
   10225 3 3952 3806 3920  
   10226 3 3877 3952 4023  
   10227 3 3942 3877 4023  
   10228 3 3942 4023 4091  
   10229 3 3684 3675 3815  
   10230 3 3378 3507 3417  
   10231 3 3467 3378 3290  
   10232 3 3920 3806 3815  
   10233 3 3952 3920 4041  
   10234 3 4041 3920 3986  
   10235 3 3815 3806 3684  
   10236 3 4023 3952 4133  
   10237 3 5929 5903 5987  
   10238 3 3946 3765 3869  
   10239 3 5855 5756 5825  
   10240 3 5855 5825 5932  
   10241 3 2741 2718 2642  
   10242 3 2741 2642 2702  
   10243 3 1590 1589 1659  
   10244 3 1590 1659 1664  
   10245 3 1504 1412 1425  
   10246 3 1425 1412 1348  
   10247 3 1504 1425 1498  
   10248 3 1348 1412 1328  
   10249 3 1425 1348 1371  
   10250 3 1498 1425 1442  
   10251 3 1504 1498 1597  
   10252 3 1328 1387 1342  
   10253 3 1328 1293 1243  
   10254 3 1328 1243 1274  
   10255 3 1371 1348 1304  
   10256 3 1442 1425 1371  
   10257 3 1442 1371 1389  
   10258 3 1348 1328 1274  
   10259 3 1348 1274 1304  
   10260 3 1304 1274 1226  
   10261 3 1498 1442 1516  
   10262 3 1389 1371 1310  
   10263 3 1442 1389 1492  
   10264 3 1274 1243 1199  
   10265 3 1371 1304 1310  
   10266 3 1310 1304 1226  
   10267 3 1516 1442 1492  
   10268 3 1516 1492 1592  
   10269 3 1498 1516 1585  
   10270 3 1226 1274 1199  
   10271 3 1226 1199 1111  
   10272 3 1585 1516 1592  
   10273 3 1498 1585 1597  
   10274 3 1597 1585 1696  
   10275 3 1389 1310 1330  
   10276 3 1492 1389 1446  
   10277 3 1199 1243 1155  
   10278 3 1199 1155 1111  
   10279 3 1696 1585 1703  
   10280 3 1330 1310 1248  
   10281 3 1389 1330 1446  
   10282 3 1248 1310 1226  
   10283 3 1330 1248 1268  
   10284 3 1268 1248 1183  
   10285 3 1330 1268 1364  
   10286 3 4980 5105 5132  
   10287 3 5543 5499 5636  
   10288 3 4054 4136 3989  
   10289 3 4989 4980 4851  
   10290 3 5420 5543 5439  
   10291 3 2771 2844 2910  
   10292 3 4866 4993 4862  
   10293 3 4740 4617 4749  
   10294 3 4993 4964 5101  
   10295 3 4993 5101 5135  
   10296 3 4271 4402 4372  
   10297 3 4271 4372 4230  
   10298 3 884 961 863  
   10299 3 1524 1495 1423  
   10300 3 599 662 659  
   10301 3 3281 3353 3418  
   10302 3 5794 5891 5818  
   10303 3 642 631 703  
   10304 3 2032 1932 1929  
   10305 3 3310 3154 3184  
   10306 3 529 599 582  
   10307 3 5891 5846 5970  
   10308 3 631 581 572  
   10309 3 631 572 625  
   10310 3 662 605 672  
   10311 3 3353 3188 3296  
   10312 3 3507 3545 3417  
   10313 3 755 796 827  
   10314 3 1227 1331 1294  
   10315 3 5825 5715 5793  
   10316 3 5825 5793 5905  
   10317 3 4857 4740 4874  
   10318 3 1659 1656 1742  
   10319 3 1659 1742 1752  
   10320 3 5468 5546 5574  
   10321 3 5468 5574 5495  
   10322 3 1257 1227 1154  
   10323 3 2642 2609 2541  
   10324 3 2642 2541 2567  
   10325 3 5742 5687 5803  
   10326 3 5742 5803 5845  
   10327 3 259 234 222  
   10328 3 259 222 252  
   10329 3 2696 2771 2832  
   10330 3 1492 1446 1578  
   10331 3 5441 5468 5356  
   10332 3 5356 5468 5379  
   10333 3 4136 4226 4074  
   10334 3 4136 4074 3989  
   10335 3 3989 4074 3928  
   10336 3 5630 5742 5681  
   10337 3 5681 5742 5792  
   10338 3 272 259 302  
   10339 3 302 259 289  
   10340 3 4397 4471 4290  
   10341 3 4719 4544 4652  
   10342 3 5128 4992 5028  
   10343 3 4544 4397 4474  
   10344 3 6202 6115 6157  
   10345 3 711 642 703  
   10346 3 711 703 783  
   10347 3 5230 5356 5241  
   10348 3 6083 6026 5996  
   10349 3 4743 4866 4862  
   10350 3 4743 4862 4730  
   10351 3 6129 6202 6229  
   10352 3 648 711 728  
   10353 3 5588 5681 5708  
   10354 3 6115 6083 6157  
   10355 3 6157 6083 6142  
   10356 3 4747 4743 4596  
   10357 3 4091 4023 4165  
   10358 3 3942 4091 3994  
   10359 3 318 302 363  
   10360 3 2150 2032 2042  
   10361 3 452 464 513  
   10362 3 452 513 509  
   10363 3 2116 2231 2245  
   10364 3 79 70 56  
   10365 3 4372 4507 4481  
   10366 3 4372 4481 4345  
   10367 3 5101 5060 5201  
   10368 3 5101 5201 5235  
   10369 3 5793 5684 5761  
   10370 3 5793 5761 5872  
   10371 3 379 318 363  
   10372 3 379 363 428  
   10373 3 1742 1734 1823  
   10374 3 1742 1823 1832  
   10375 3 572 522 504  
   10376 3 572 504 562  
   10377 3 2541 2503 2420  
   10378 3 2541 2420 2458  
   10379 3 5105 5230 5132  
   10380 3 5132 5230 5241  
   10381 3 5132 5241 5126  
   10382 3 344 379 423  
   10383 3 5499 5588 5636  
   10384 3 5636 5588 5708  
   10385 3 5636 5708 5748  
   10386 3 3812 3945 3843  
   10387 3 1912 1801 1881  
   10388 3 5400 5326 5462  
   10389 3 4309 4440 4439  
   10390 3 4195 4133 4041  
   10391 3 5809 5853 5946  
   10392 3 1840 1746 1741  
   10393 3 971 895 963  
   10394 3 979 1090 1072  
   10395 3 3669 3568 3662  
   10396 3 1746 1866 1769  
   10397 3 895 912 817  
   10398 3 1042 971 1044  
   10399 3 5326 5263 5181  
   10400 3 4440 4312 4451  
   10401 3 4133 4309 4303  
   10402 3 3662 3524 3605  
   10403 3 3607 3438 3463  
   10404 3 3463 3438 3306  
   10405 3 6022 5987 6077  
   10406 3 2388 2492 2551  
   10407 3 1017 1117 1093  
   10408 3 6048 6022 6110  
   10409 3 5279 5178 5314  
   10410 3 1364 1268 1300  
   10411 3 4013 3869 3935  
   10412 3 4155 4013 4124  
   10413 3 3854 3931 3762  
   10414 3 748 827 818  
   10415 3 5946 5928 6024  
   10416 3 1592 1670 1703  
   10417 3 3603 3725 3600  
   10418 3 1330 1364 1446  
   10419 3 935 1017 998  
   10420 3 2339 2388 2217  
   10421 3 5965 6048 5996  
   10422 3 196 159 180  
   10423 3 5181 5279 5326  
   10424 3 5326 5422 5462  
   10425 3 1183 1248 1162  
   10426 3 1117 1052 1154  
   10427 3 4114 4155 4290  
   10428 3 3996 3854 3879  
   10429 3 3879 3732 3725  
   10430 3 1578 1592 1492  
   10431 3 3438 3603 3495  
   10432 3 1268 1183 1210  
   10433 3 5755 5837 5861  
   10434 3 5656 5773 5713  
   10435 3 3952 4041 4133  
   10436 3 3862 3835 3951  
   10437 3 3951 3835 3994  
   10438 3 3171 3306 3272  
   10439 3 3272 3306 3438  
   10440 3 1508 1443 1413  
   10441 3 1413 1443 1364  
   10442 3 1364 1443 1446  
   10443 3 1446 1443 1538  
   10444 3 2420 2399 2295  
   10445 3 2420 2295 2330  
   10446 3 5761 5641 5709  
   10447 3 5761 5709 5826  
   10448 3 1823 1815 1922  
   10449 3 1823 1922 1930  
   10450 3 222 196 180  
   10451 3 222 180 209  
   10452 3 2683 2629 2753  
   10453 3 2683 2753 2825  
   10454 3 5112 4967 4996  
   10455 3 5112 4996 5141  
   10456 3 3990 3951 4089  
   10457 3 4089 3951 3994  
   10458 3 2561 2683 2622  
   10459 3 2622 2683 2750  
   10460 3 1489 1413 1388  
   10461 3 1388 1413 1300  
   10462 3 3126 3272 3220  
   10463 3 3220 3272 3366  
   10464 3 5073 5112 5213  
   10465 3 5213 5112 5245  
   10466 3 5574 5656 5713  
   10467 3 5574 5713 5633  
   10468 3 5803 5755 5861  
   10469 3 5803 5861 5907  
   10470 3 3079 3220 3168  
   10471 3 3168 3220 3314  
   10472 3 4110 4089 4221  
   10473 3 4221 4089 4172  
   10474 3 1472 1388 1378  
   10475 3 1378 1388 1295  
   10476 3 3021 3168 3109  
   10477 3 3109 3168 3258  
   10478 3 1466 1378 1373  
   10479 3 1373 1378 1290  
   10480 3 5178 5213 5314  
   10481 3 5314 5213 5346  
   10482 3 4231 4221 4355  
   10483 3 4355 4221 4346  
   10484 3 2492 2622 2551  
   10485 3 2551 2622 2680  
   10486 3 3395 3525 3428  
   10487 3 3428 3558 3444  
   10488 3 3395 3428 3325  
   10489 3 3428 3444 3310  
   10490 3 3325 3428 3310  
   10491 3 3395 3325 3278  
   10492 3 3278 3325 3184  
   10493 3 1922 1916 2018  
   10494 3 1922 2018 2033  
   10495 3 2295 2273 2165  
   10496 3 2295 2165 2196  
   10497 3 6235 6172 6272  
   10498 3 504 460 428  
   10499 3 5709 5585 5659  
   10500 3 5709 5659 5781  
   10501 3 1548 1604 1503  
   10502 3 1548 1503 1445  
   10503 3 5026 4918 4880  
   10504 3 6186 6296 6273  
   10505 3 1649 1548 1624  
   10506 3 5048 5026 5161  
   10507 3 5161 5026 5149  
   10508 3 5161 5149 5273  
   10509 3 5149 5026 4984  
   10510 3 5201 5162 5312  
   10511 3 4481 4619 4620  
   10512 3 5539 5400 5462  
   10513 3 5539 5462 5600  
   10514 3 2966 3109 3052  
   10515 3 3052 3109 3206  
   10516 3 4365 4355 4485  
   10517 3 4485 4355 4482  
   10518 3 1468 1373 1380  
   10519 3 1380 1373 1291  
   10520 3 5467 5539 5593  
   10521 3 5593 5539 5669  
   10522 3 1503 1559 1460  
   10523 3 1503 1460 1398  
   10524 3 1828 1840 1741  
   10525 3 1828 1741 1719  
   10526 3 1932 1828 1929  
   10527 3 1929 1828 1816  
   10528 3 5175 5161 5297  
   10529 3 5297 5161 5273  
   10530 3 112 128 93  
   10531 3 142 112 121  
   10532 3 121 112 84  
   10533 3 2753 2696 2832  
   10534 3 2753 2832 2898  
   10535 3 4996 4857 4874  
   10536 3 4996 4874 5024  
   10537 3 1476 1380 1400  
   10538 3 1400 1380 1302  
   10539 3 2904 3052 2984  
   10540 3 2984 3052 3140  
   10541 3 4488 4485 4621  
   10542 3 4621 4485 4627  
   10543 3 3193 3278 3132  
   10544 3 3243 3290 3378  
   10545 3 3243 3378 3315  
   10546 3 3315 3378 3417  
   10547 3 3243 3315 3209  
   10548 3 3315 3292 3209  
   10549 3 2165 2150 2042  
   10550 3 2018 2013 2124  
   10551 3 2018 2124 2145  
   10552 3 5659 5530 5593  
   10553 3 5659 5593 5729  
   10554 3 2844 2984 2910  
   10555 3 1495 1400 1423  
   10556 3 4617 4621 4749  
   10557 3 2124 2116 2245  
   10558 3 1460 1524 1423  
   10559 3 93 80 65  
   10560 3 110 93 128  
   10561 3 513 529 582  
   10562 3 513 582 583  
   10563 3 659 662 730  
   10564 3 3296 3188 3105  
   10565 3 5241 5356 5379  
   10566 3 582 599 659  
   10567 3 4874 4740 4749  
   10568 3 1294 1331 1415  
   10569 3 5970 5846 5926  
   10570 3 2832 2771 2910  
   10571 3 4054 3989 3898  
   10572 3 3353 3296 3449  
   10573 3 5708 5681 5792  
   10574 3 2032 1929 2042  
   10575 3 1227 1294 1192  
   10576 3 5891 5970 5988  
   10577 3 4719 4778 4880  
   10578 3 4544 4474 4652  
   10579 3 4474 4397 4322  
   10580 3 2959 2862 3062  
   10581 3 1741 1746 1624  
   10582 3 180 159 143  
   10583 3 1044 971 963  
   10584 3 1044 963 1037  
   10585 3 2245 2231 2372  
   10586 3 4439 4440 4579  
   10587 3 963 895 882  
   10588 3 4303 4309 4439  
   10589 3 4303 4439 4443  
   10590 3 5906 5964 5998  
   10591 3 1042 1044 1122  
   10592 3 4133 4303 4165  
   10593 3 4133 4165 4023  
   10594 3 3605 3524 3449  
   10595 3 4124 4013 3935  
   10596 3 4124 3935 4010  
   10597 3 1210 1183 1122  
   10598 3 1210 1122 1163  
   10599 3 6110 6022 6077  
   10600 3 6110 6077 6174  
   10601 3 3600 3725 3732  
   10602 3 1300 1268 1210  
   10603 3 1300 1210 1163  
   10604 3 818 827 896  
   10605 3 1162 1248 1226  
   10606 3 1423 1400 1321  
   10607 3 6077 5987 6045  
   10608 3 998 1017 1093  
   10609 3 998 1093 1063  
   10610 3 4749 4621 4761  
   10611 3 3762 3931 3898  
   10612 3 3898 3931 4054  
   10613 3 2910 2984 3066  
   10614 3 1093 1117 1192  
   10615 3 3935 3869 3760  
   10616 3 6024 5928 5988  
   10617 3 3495 3603 3600  
   10618 3 3495 3600 3479  
   10619 3 3662 3605 3760  
   10620 3 4155 4124 4322  
   10621 3 6048 6110 6142  
   10622 3 2388 2551 2477  
   10623 3 1364 1300 1413  
   10624 3 748 818 730  
   10625 3 748 730 662  
   10626 3 1183 1162 1090  
   10627 3 5279 5314 5422  
   10628 3 3854 3762 3732  
   10629 3 3854 3732 3879  
   10630 3 935 998 896  
   10631 3 5946 6024 6045  
   10632 3 3438 3495 3366  
   10633 3 3366 3495 3479  
   10634 3 5861 5837 5914  
   10635 3 5713 5773 5874  
   10636 3 2165 2042 2055  
   10637 3 1596 1590 1664  
   10638 3 1596 1664 1678  
   10639 3 1460 1423 1355  
   10640 3 3449 3524 3353  
   10641 3 5988 5928 5891  
   10642 3 333 395 371  
   10643 3 159 121 143  
   10644 3 143 121 111  
   10645 3 1513 1596 1491  
   10646 3 4135 4271 4230  
   10647 3 4135 4230 4090  
   10648 3 4180 4135 4016  
   10649 3 3463 3342 3493  
   10650 3 4165 4303 4289  
   10651 3 3796 3720 3613  
   10652 3 3835 3796 3994  
   10653 3 2124 2245 2266  
   10654 3 3762 3898 3750  
   10655 3 5932 5825 5905  
   10656 3 5932 5905 6004  
   10657 3 2702 2642 2567  
   10658 3 2702 2567 2615  
   10659 3 1664 1659 1752  
   10660 3 1664 1752 1763  
   10661 3 5855 5932 5964  
   10662 3 2741 2702 2862  
   10663 3 289 259 252  
   10664 3 289 252 286  
   10665 3 302 289 347  
   10666 3 428 363 406  
   10667 3 379 428 460  
   10668 3 4874 4749 4899  
   10669 3 2832 2910 2986  
   10670 3 4880 4918 4719  
   10671 3 5026 4880 4984  
   10672 3 2042 1929 1931  
   10673 3 252 222 209  
   10674 3 252 209 244  
   10675 3 5926 5906 5998  
   10676 3 5926 5998 6046  
   10677 3 5135 5101 5235  
   10678 3 5135 5235 5276  
   10679 3 4230 4372 4345  
   10680 3 4230 4345 4199  
   10681 3 5495 5574 5633  
   10682 3 5495 5633 5522  
   10683 3 3105 2959 3062  
   10684 3 3105 3062 3234  
   10685 3 4993 5135 5004  
   10686 3 625 572 562  
   10687 3 625 562 624  
   10688 3 5845 5803 5907  
   10689 3 5845 5907 5968  
   10690 3 5829 5926 5846  
   10691 3 5468 5495 5379  
   10692 3 5379 5495 5408  
   10693 3 3342 3392 3493  
   10694 3 3035 3105 3188  
   10695 3 631 625 701  
   10696 3 5742 5845 5792  
   10697 3 5792 5845 5877  
   10698 3 4074 4180 4016  
   10699 3 4074 4016 3928  
   10700 3 3928 4016 3868  
   10701 3 1434 1415 1331  
   10702 3 711 783 809  
   10703 3 4743 4730 4571  
   10704 3 1415 1513 1491  
   10705 3 1415 1491 1384  
   10706 3 783 703 775  
   10707 3 4730 4862 4870  
   10708 3 5905 5793 5872  
   10709 3 5905 5872 5978  
   10710 3 4851 4980 4805  
   10711 3 2567 2541 2458  
   10712 3 2567 2458 2495  
   10713 3 5439 5543 5571  
   10714 3 1752 1742 1832  
   10715 3 1752 1832 1848  
   10716 3 4980 5132 5014  
   10717 3 4989 4851 4813  
   10718 3 5543 5636 5677  
   10719 3 5420 5439 5288  
   10720 3 4862 4993 5004  
   10721 3 4862 5004 4870  
   10722 3 4870 5004 5021  
   10723 3 5126 5241 5265  
   10724 3 5748 5708 5847  
   10725 3 703 631 701  
   10726 3 703 701 775  
   10727 3 775 701 776  
   10728 3 5132 5126 5014  
   10729 3 5014 5126 5015  
   10730 3 5636 5748 5677  
   10731 3 5677 5748 5789  
   10732 3 5621 5629 5485  
   10733 3 6580 6513 6530  
   10734 3 6530 6513 6446  
   10735 3 6600 6530 6602  
   10736 3 6446 6513 6445  
   10737 3 6530 6446 6447  
   10738 3 6550 6530 6447  
   10739 3 6445 6513 6493  
   10740 3 6445 6493 6412  
   10741 3 6446 6445 6376  
   10742 3 6447 6446 6377  
   10743 3 6376 6445 6412  
   10744 3 6446 6376 6377  
   10745 3 6377 6376 6310  
   10746 3 6447 6377 6382  
   10747 3 6412 6493 6465  
   10748 3 6310 6376 6312  
   10749 3 6377 6310 6314  
   10750 3 6382 6377 6314  
   10751 3 6382 6314 6324  
   10752 3 6447 6382 6452  
   10753 3 6452 6382 6385  
   10754 3 6447 6452 6550  
   10755 3 6324 6314 6247  
   10756 3 6382 6324 6385  
   10757 3 6385 6324 6323  
   10758 3 6312 6376 6412  
   10759 3 6310 6312 6218  
   10760 3 6314 6310 6256  
   10761 3 6452 6385 6466  
   10762 3 6323 6324 6243  
   10763 3 6385 6323 6409  
   10764 3 6247 6314 6256  
   10765 3 6247 6256 6174  
   10766 3 6174 6256 6218  
   10767 3 6324 6247 6243  
   10768 3 6243 6247 6165  
   10769 3 6218 6312 6233  
   10770 3 6310 6218 6256  
   10771 3 6466 6385 6409  
   10772 3 6466 6409 6489  
   10773 3 6452 6466 6581  
   10774 3 6489 6409 6416  
   10775 3 6466 6489 6581  
   10776 3 6165 6247 6174  
   10777 3 6243 6165 6135  
   10778 3 6233 6312 6318  
   10779 3 6323 6243 6246  
   10780 3 6409 6323 6335  
   10781 3 6318 6312 6412  
   10782 3 6233 6318 6242  
   10783 3 6233 6142 6218  
   10784 3 6142 6110 6218  
   10785 3 6416 6409 6335  
   10786 3 6416 6335 6345  
   10787 3 6489 6416 6508  
   10788 3 6135 6165 6045  
   10789 3 6243 6135 6246  
   10790 3 6246 6135 6178  
   10791 3 6323 6246 6335  
   10792 3 6412 6465 6368  
   10793 3 6368 6465 6425  
   10794 3 6412 6368 6318  
   10795 3 6318 6284 6242  
   10796 3 6233 6242 6142  
   10797 3 56 37 65  
   10798 3 6464 6426 6394  
   10799 3 6394 6426 6337  
   10800 3 6455 6394 6429  
   10801 3 6337 6426 6374  
   10802 3 6394 6337 6293  
   10803 3 6361 6394 6293  
   10804 3 6374 6426 6450  
   10805 3 6374 6450 6387  
   10806 3 6337 6374 6299  
   10807 3 6293 6337 6263  
   10808 3 6299 6374 6387  
   10809 3 6337 6299 6263  
   10810 3 6263 6299 6225  
   10811 3 6293 6263 6216  
   10812 3 6387 6450 6478  
   10813 3 6225 6299 6271  
   10814 3 6263 6225 6181  
   10815 3 6216 6263 6181  
   10816 3 6216 6181 6140  
   10817 3 6293 6216 6255  
   10818 3 6255 6216 6173  
   10819 3 6293 6255 6361  
   10820 3 6140 6181 6102  
   10821 3 6216 6140 6173  
   10822 3 6173 6140 6090  
   10823 3 6271 6299 6387  
   10824 3 6225 6271 6185  
   10825 3 6181 6225 6137  
   10826 3 6255 6173 6207  
   10827 3 6090 6140 6051  
   10828 3 6173 6090 6143  
   10829 3 6102 6181 6137  
   10830 3 6102 6137 6050  
   10831 3 6140 6102 6051  
   10832 3 6051 6102 6005  
   10833 3 6185 6271 6237  
   10834 3 6225 6185 6137  
   10835 3 6207 6173 6143  
   10836 3 6207 6143 6188  
   10837 3 6255 6207 6329  
   10838 3 6188 6143 6098  
   10839 3 6207 6188 6297  
   10840 3 6005 6102 6050  
   10841 3 6005 6050 5966  
   10842 3 6051 6005 5958  
   10843 3 6137 6185 6103  
