  ELEMENTS NEWFORMAT
        358   8.33333333e-01  3.33333333e-01    
        359   7.33333333e-01  3.66666667e-01    
        360   6.00000000e-01  4.33333333e-01    
        361   4.33333333e-01  6.00000000e-01    
        362   3.33333333e-01  8.00000000e-01    
        363   8.00000000e-01  3.33333333e-01    
        364   1.00000000e+00  3.00000000e-01    
        365   3.00000000e-01  1.00000000e+00    
        366   9.66666667e-01  3.00000000e-01    
        367   3.66666667e-01  7.00000000e-01    
        368   3.00000000e-01  9.66666667e-01    
        369   7.00000000e-01  3.66666667e-01    
        370   9.33333333e-01  3.00000000e-01    
        371   3.00000000e-01  9.33333333e-01    
        372   6.33333333e-01  4.00000000e-01    
        373   4.00000000e-01  6.33333333e-01    
        374   3.33333333e-01  7.66666667e-01    
        375   7.66666667e-01  3.33333333e-01    
        376   9.00000000e-01  3.00000000e-01    
        377   5.00000000e-01  5.00000000e-01    
        378   3.00000000e-01  9.00000000e-01    
        379   4.66666667e-01  5.33333333e-01    
        380   5.33333333e-01  4.66666667e-01    
        381   8.66666667e-01  3.00000000e-01    
        382   3.00000000e-01  8.66666667e-01    
        383   5.66666667e-01  4.33333333e-01    
        384   4.33333333e-01  5.66666667e-01    
        385   3.66666667e-01  6.66666667e-01    
        386   6.66666667e-01  3.66666667e-01    
        387   3.33333333e-01  7.33333333e-01    
        388   7.33333333e-01  3.33333333e-01    
        389   3.00000000e-01  8.33333333e-01    
        390   8.33333333e-01  3.00000000e-01    
        391   6.00000000e-01  4.00000000e-01    
        392   4.00000000e-01  6.00000000e-01    
        393   8.00000000e-01  3.00000000e-01    
        394   3.00000000e-01  8.00000000e-01    
        395   3.33333333e-01  7.00000000e-01    
        396   5.00000000e-01  4.66666667e-01    
        397   4.66666667e-01  5.00000000e-01    
        398   7.00000000e-01  3.33333333e-01    
        399   3.66666667e-01  6.33333333e-01    
        400   6.33333333e-01  3.66666667e-01    
        401   1.00000000e+00  2.66666667e-01    
        402   2.66666667e-01  1.00000000e+00    
        403   2.66666667e-01  9.66666667e-01    
        404   5.33333333e-01  4.33333333e-01    
        405   9.66666667e-01  2.66666667e-01    
        406   4.33333333e-01  5.33333333e-01    
        407   2.66666667e-01  9.33333333e-01    
        408   9.33333333e-01  2.66666667e-01    
        409   7.66666667e-01  3.00000000e-01    
        410   3.00000000e-01  7.66666667e-01    
        411   2.66666667e-01  9.00000000e-01    
        412   9.00000000e-01  2.66666667e-01    
        413   5.66666667e-01  4.00000000e-01    
        414   4.00000000e-01  5.66666667e-01    
        415   3.33333333e-01  6.66666667e-01    
        416   8.66666667e-01  2.66666667e-01    
        417   2.66666667e-01  8.66666667e-01    
        418   6.66666667e-01  3.33333333e-01    
        419   3.00000000e-01  7.33333333e-01    
        420   7.33333333e-01  3.00000000e-01    
        421   6.00000000e-01  3.66666667e-01    
        422   3.66666667e-01  6.00000000e-01    
        423   2.66666667e-01  8.33333333e-01    
        424   8.33333333e-01  2.66666667e-01    
        425   4.66666667e-01  4.66666667e-01    
        426   5.00000000e-01  4.33333333e-01    
        427   4.33333333e-01  5.00000000e-01    
        428   2.66666667e-01  8.00000000e-01    
        429   5.33333333e-01  4.00000000e-01    
        430   4.00000000e-01  5.33333333e-01    
        431   8.00000000e-01  2.66666667e-01    
        432   3.33333333e-01  6.33333333e-01    
        433   6.33333333e-01  3.33333333e-01    
        434   7.00000000e-01  3.00000000e-01    
        435   3.00000000e-01  7.00000000e-01    
        436   1.00000000e+00  2.33333333e-01    
        437   2.33333333e-01  1.00000000e+00    
        438   2.33333333e-01  9.66666667e-01    
        439   9.66666667e-01  2.33333333e-01    
        440   5.66666667e-01  3.66666667e-01    
        441   3.66666667e-01  5.66666667e-01    
        442   9.33333333e-01  2.33333333e-01    
        443   7.66666667e-01  2.66666667e-01    
        444   2.66666667e-01  7.66666667e-01    
        445   2.33333333e-01  9.33333333e-01    
        446   2.33333333e-01  9.00000000e-01    
        447   9.00000000e-01  2.33333333e-01    
        448   6.66666667e-01  3.00000000e-01    
        449   3.00000000e-01  6.66666667e-01    
        450   6.00000000e-01  3.33333333e-01    
        451   3.33333333e-01  6.00000000e-01    
        452   4.33333333e-01  4.66666667e-01    
        453   8.66666667e-01  2.33333333e-01    
        454   4.66666667e-01  4.33333333e-01    
        455   2.33333333e-01  8.66666667e-01    
        456   2.66666667e-01  7.33333333e-01    
        457   7.33333333e-01  2.66666667e-01    
        458   4.00000000e-01  5.00000000e-01    
        459   5.00000000e-01  4.00000000e-01    
        460   8.33333333e-01  2.33333333e-01    
        461   2.33333333e-01  8.33333333e-01    
        462   5.33333333e-01  3.66666667e-01    
        463   3.66666667e-01  5.33333333e-01    
        464   3.00000000e-01  6.33333333e-01    
        465   6.33333333e-01  3.00000000e-01    
        466   8.00000000e-01  2.33333333e-01    
        467   7.00000000e-01  2.66666667e-01    
        468   2.66666667e-01  7.00000000e-01    
        469   2.33333333e-01  8.00000000e-01    
        470   3.33333333e-01  5.66666667e-01    
        471   5.66666667e-01  3.33333333e-01    
        472   1.00000000e+00  2.00000000e-01    
        473   2.00000000e-01  1.00000000e+00    
        474   2.00000000e-01  9.66666667e-01    
        475   9.66666667e-01  2.00000000e-01    
        476   4.33333333e-01  4.33333333e-01    
        477   2.33333333e-01  7.66666667e-01    
        478   7.66666667e-01  2.33333333e-01    
        479   4.66666667e-01  4.00000000e-01    
        480   4.00000000e-01  4.66666667e-01    
        481   2.00000000e-01  9.33333333e-01    
        482   9.33333333e-01  2.00000000e-01    
        483   2.66666667e-01  6.66666667e-01    
        484   6.66666667e-01  2.66666667e-01    
        485   3.00000000e-01  6.00000000e-01    
        486   2.00000000e-01  9.00000000e-01    
        487   9.00000000e-01  2.00000000e-01    
        488   6.00000000e-01  3.00000000e-01    
        489   3.66666667e-01  5.00000000e-01    
        490   5.00000000e-01  3.66666667e-01    
        491   2.00000000e-01  8.66666667e-01    
        492   8.66666667e-01  2.00000000e-01    
        493   7.33333333e-01  2.33333333e-01    
        494   2.33333333e-01  7.33333333e-01    
        495   3.33333333e-01  5.33333333e-01    
        496   5.33333333e-01  3.33333333e-01    
        497   2.00000000e-01  8.33333333e-01    
        498   8.33333333e-01  2.00000000e-01    
        499   2.66666667e-01  6.33333333e-01    
        500   6.33333333e-01  2.66666667e-01    
        501   5.66666667e-01  3.00000000e-01    
        502   3.00000000e-01  5.66666667e-01    
        503   7.00000000e-01  2.33333333e-01    
        504   2.33333333e-01  7.00000000e-01    
        505   2.00000000e-01  8.00000000e-01    
        506   8.00000000e-01  2.00000000e-01    
        507   4.33333333e-01  4.00000000e-01    
        508   4.00000000e-01  4.33333333e-01    
        509   3.66666667e-01  4.66666667e-01    
        510   4.66666667e-01  3.66666667e-01    
        511   1.66666667e-01  1.00000000e+00    
        512   3.33333333e-01  5.00000000e-01    
        513   5.00000000e-01  3.33333333e-01    
        514   2.00000000e-01  7.66666667e-01    
        515   1.00000000e+00  1.66666667e-01    
        516   7.66666667e-01  2.00000000e-01    
        517   1.66666667e-01  9.66666667e-01    
        518   9.66666667e-01  1.66666667e-01    
        519   2.66666667e-01  6.00000000e-01    
        520   6.00000000e-01  2.66666667e-01    
        521   2.33333333e-01  6.66666667e-01    
        522   1.66666667e-01  9.33333333e-01    
        523   6.66666667e-01  2.33333333e-01    
        524   9.33333333e-01  1.66666667e-01    
        525   9.00000000e-01  1.66666667e-01    
        526   1.66666667e-01  9.00000000e-01    
        527   3.00000000e-01  5.33333333e-01    
        528   5.33333333e-01  3.00000000e-01    
        529   2.00000000e-01  7.33333333e-01    
        530   7.33333333e-01  2.00000000e-01    
        531   1.66666667e-01  8.66666667e-01    
        532   8.66666667e-01  1.66666667e-01    
        533   4.00000000e-01  4.00000000e-01    
        534   1.66666667e-01  8.33333333e-01    
        535   4.33333333e-01  3.66666667e-01    
        536   3.66666667e-01  4.33333333e-01    
        537   2.33333333e-01  6.33333333e-01    
        538   8.33333333e-01  1.66666667e-01    
        539   6.33333333e-01  2.33333333e-01    
        540   2.66666667e-01  5.66666667e-01    
        541   5.66666667e-01  2.66666667e-01    
        542   3.33333333e-01  4.66666667e-01    
        543   4.66666667e-01  3.33333333e-01    
        544   2.00000000e-01  7.00000000e-01    
        545   7.00000000e-01  2.00000000e-01    
        546   1.66666667e-01  8.00000000e-01    
        547   8.00000000e-01  1.66666667e-01    
        548   3.00000000e-01  5.00000000e-01    
        549   5.00000000e-01  3.00000000e-01    
        550   6.00000000e-01  2.33333333e-01    
        551   2.33333333e-01  6.00000000e-01    
        552   1.66666667e-01  7.66666667e-01    
        553   7.66666667e-01  1.66666667e-01    
        554   2.00000000e-01  6.66666667e-01    
        555   1.00000000e+00  1.33333333e-01    
        556   1.33333333e-01  1.00000000e+00    
        557   6.66666667e-01  2.00000000e-01    
        558   1.33333333e-01  9.66666667e-01    
        559   9.66666667e-01  1.33333333e-01    
        560   2.66666667e-01  5.33333333e-01    
        561   1.33333333e-01  9.33333333e-01    
        562   5.33333333e-01  2.66666667e-01    
        563   9.33333333e-01  1.33333333e-01    
        564   1.33333333e-01  9.00000000e-01    
        565   4.00000000e-01  3.66666667e-01    
        566   3.66666667e-01  4.00000000e-01    
        567   9.00000000e-01  1.33333333e-01    
        568   1.66666667e-01  7.33333333e-01    
        569   4.33333333e-01  3.33333333e-01    
        570   3.33333333e-01  4.33333333e-01    
        571   7.33333333e-01  1.66666667e-01    
        572   1.33333333e-01  8.66666667e-01    
        573   8.66666667e-01  1.33333333e-01    
        574   3.00000000e-01  4.66666667e-01    
        575   4.66666667e-01  3.00000000e-01    
        576   2.00000000e-01  6.33333333e-01    
        577   6.33333333e-01  2.00000000e-01    
        578   2.33333333e-01  5.66666667e-01    
        579   5.66666667e-01  2.33333333e-01    
        580   1.33333333e-01  8.33333333e-01    
        581   8.33333333e-01  1.33333333e-01    
        582   1.66666667e-01  7.00000000e-01    
        583   7.00000000e-01  1.66666667e-01    
        584   2.66666667e-01  5.00000000e-01    
        585   5.00000000e-01  2.66666667e-01    
        586   1.33333333e-01  8.00000000e-01    
        587   8.00000000e-01  1.33333333e-01    
        588   6.00000000e-01  2.00000000e-01    
        589   2.00000000e-01  6.00000000e-01    
        590   3.66666667e-01  3.66666667e-01    
        591   4.00000000e-01  3.33333333e-01    
        592   3.33333333e-01  4.00000000e-01    
        593   2.33333333e-01  5.33333333e-01    
        594   1.66666667e-01  6.66666667e-01    
        595   1.33333333e-01  7.66666667e-01    
        596   6.66666667e-01  1.66666667e-01    
        597   5.33333333e-01  2.33333333e-01    
        598   7.66666667e-01  1.33333333e-01    
        599   1.00000000e-01  1.00000000e+00    
        600   1.00000000e+00  1.00000000e-01    
        601   4.33333333e-01  3.00000000e-01    
        602   1.00000000e-01  9.66666667e-01    
        603   9.66666667e-01  1.00000000e-01    
        604   3.00000000e-01  4.33333333e-01    
        605   1.00000000e-01  9.33333333e-01    
        606   9.33333333e-01  1.00000000e-01    
        607   1.00000000e-01  9.00000000e-01    
        608   9.00000000e-01  1.00000000e-01    
        609   1.33333333e-01  7.33333333e-01    
        610   2.66666667e-01  4.66666667e-01    
        611   7.33333333e-01  1.33333333e-01    
        612   4.66666667e-01  2.66666667e-01    
        613   1.00000000e-01  8.66666667e-01    
        614   8.66666667e-01  1.00000000e-01    
        615   5.66666667e-01  2.00000000e-01    
        616   2.00000000e-01  5.66666667e-01    
        617   1.66666667e-01  6.33333333e-01    
        618   6.33333333e-01  1.66666667e-01    
        619   5.00000000e-01  2.33333333e-01    
        620   1.00000000e-01  8.33333333e-01    
        621   8.33333333e-01  1.00000000e-01    
        622   2.33333333e-01  5.00000000e-01    
        623   1.33333333e-01  7.00000000e-01    
        624   7.00000000e-01  1.33333333e-01    
        625   3.33333333e-01  3.66666667e-01    
        626   3.66666667e-01  3.33333333e-01    
        627   3.00000000e-01  4.00000000e-01    
        628   1.00000000e-01  8.00000000e-01    
        629   8.00000000e-01  1.00000000e-01    
        630   4.00000000e-01  3.00000000e-01    
        631   1.66666667e-01  6.00000000e-01    
        632   6.00000000e-01  1.66666667e-01    
        633   2.00000000e-01  5.33333333e-01    
        634   5.33333333e-01  2.00000000e-01    
        635   4.33333333e-01  2.66666667e-01    
        636   2.66666667e-01  4.33333333e-01    
        637   6.66666667e-01  1.33333333e-01    
        638   1.33333333e-01  6.66666667e-01    
        639   1.00000000e-01  7.66666667e-01    
        640   7.66666667e-01  1.00000000e-01    
        641   1.00000000e+00  6.66666667e-02    
        642   9.66666667e-01  6.66666667e-02    
        643   4.66666667e-01  2.33333333e-01    
        644   2.33333333e-01  4.66666667e-01    
        645   9.33333333e-01  6.66666667e-02    
        646   1.00000000e-01  7.33333333e-01    
        647   9.00000000e-01  6.66666667e-02    
        648   7.33333333e-01  1.00000000e-01    
        649   1.66666667e-01  5.66666667e-01    
        650   5.66666667e-01  1.66666667e-01    
        651   1.33333333e-01  6.33333333e-01    
        652   6.33333333e-01  1.33333333e-01    
        653   3.33333333e-01  3.33333333e-01    
        654   8.66666667e-01  6.66666667e-02    
        655   2.00000000e-01  5.00000000e-01    
        656   5.00000000e-01  2.00000000e-01    
        657   3.66666667e-01  3.00000000e-01    
        658   3.00000000e-01  3.66666667e-01    
        659   4.00000000e-01  2.66666667e-01    
        660   2.66666667e-01  4.00000000e-01    
        661   8.33333333e-01  6.66666667e-02    
        662   1.00000000e-01  7.00000000e-01    
        663   7.00000000e-01  1.00000000e-01    
        664   4.33333333e-01  2.33333333e-01    
        665   2.33333333e-01  4.33333333e-01    
        666   8.00000000e-01  6.66666667e-02    
        667   6.00000000e-01  1.33333333e-01    
        668   1.33333333e-01  6.00000000e-01    
        669   1.66666667e-01  5.33333333e-01    
        670   5.33333333e-01  1.66666667e-01    
        671   6.66666667e-01  1.00000000e-01    
        672   1.00000000e-01  6.66666667e-01    
        673   4.66666667e-01  2.00000000e-01    
        674   2.00000000e-01  4.66666667e-01    
        675   7.66666667e-01  6.66666667e-02    
        676   1.00000000e+00  3.33333333e-02    
        677   3.33333333e-01  3.00000000e-01    
        678   3.00000000e-01  3.33333333e-01    
        679   9.66666667e-01  3.33333333e-02    
        680   3.66666667e-01  2.66666667e-01    
        681   9.33333333e-01  3.33333333e-02    
        682   2.66666667e-01  3.66666667e-01    
        683   5.66666667e-01  1.33333333e-01    
        684   1.33333333e-01  5.66666667e-01    
        685   7.33333333e-01  6.66666667e-02    
        686   1.66666667e-01  5.00000000e-01    
        687   9.00000000e-01  3.33333333e-02    
        688   1.00000000e-01  6.33333333e-01    
        689   5.00000000e-01  1.66666667e-01    
        690   6.33333333e-01  1.00000000e-01    
        691   2.33333333e-01  4.00000000e-01    
        692   4.00000000e-01  2.33333333e-01    
        693   8.66666667e-01  3.33333333e-02    
        694   7.00000000e-01  6.66666667e-02    
        695   4.33333333e-01  2.00000000e-01    
        696   2.00000000e-01  4.33333333e-01    
        697   8.33333333e-01  3.33333333e-02    
        698   5.33333333e-01  1.33333333e-01    
        699   1.33333333e-01  5.33333333e-01    
        700   1.00000000e-01  6.00000000e-01    
        701   6.00000000e-01  1.00000000e-01    
        702   8.00000000e-01  3.33333333e-02    
        703   1.66666667e-01  4.66666667e-01    
        704   4.66666667e-01  1.66666667e-01    
        705   3.00000000e-01  3.00000000e-01    
        706   6.66666667e-01  6.66666667e-02    
        707   3.33333333e-01  2.66666667e-01    
        708   2.66666667e-01  3.33333333e-01    
        709   2.33333333e-01  3.66666667e-01    
        710   7.66666667e-01  3.33333333e-02    
        711   3.66666667e-01  2.33333333e-01    
        712   1.00000000e-01  5.66666667e-01    
        713   5.66666667e-01  1.00000000e-01    
        714   1.00000000e+00  0.00000000e+00    
        715   2.00000000e-01  4.00000000e-01    
        716   4.00000000e-01  2.00000000e-01    
        717   9.66666667e-01  0.00000000e+00    
        718   1.33333333e-01  5.00000000e-01    
        719   5.00000000e-01  1.33333333e-01    
        720   9.33333333e-01  0.00000000e+00    
        721   7.33333333e-01  3.33333333e-02    
        722   6.33333333e-01  6.66666667e-02    
        723   9.00000000e-01  0.00000000e+00    
        724   1.66666667e-01  4.33333333e-01    
        725   4.33333333e-01  1.66666667e-01    
        726   8.66666667e-01  0.00000000e+00    
        727   7.00000000e-01  3.33333333e-02    
        728   8.33333333e-01  0.00000000e+00    
        729   1.00000000e-01  5.33333333e-01    
        730   5.33333333e-01  1.00000000e-01    
        731   3.00000000e-01  2.66666667e-01    
        732   2.66666667e-01  3.00000000e-01    
        733   6.00000000e-01  6.66666667e-02    
        734   2.33333333e-01  3.33333333e-01    
        735   3.33333333e-01  2.33333333e-01    
        736   1.33333333e-01  4.66666667e-01    
        737   4.66666667e-01  1.33333333e-01    
        738   8.00000000e-01  0.00000000e+00    
        739   3.66666667e-01  2.00000000e-01    
        740   2.00000000e-01  3.66666667e-01    
        741   6.66666667e-01  3.33333333e-02    
        742   1.66666667e-01  4.00000000e-01    
        743   7.66666667e-01  0.00000000e+00    
        744   4.00000000e-01  1.66666667e-01    
        745   5.66666667e-01  6.66666667e-02    
        746   1.00000000e-01  5.00000000e-01    
        747   5.00000000e-01  1.00000000e-01    
        748   6.33333333e-01  3.33333333e-02    
        749   7.33333333e-01  0.00000000e+00    
        750   4.33333333e-01  1.33333333e-01    
        751   1.33333333e-01  4.33333333e-01    
        752   2.66666667e-01  2.66666667e-01    
        753   3.00000000e-01  2.33333333e-01    
        754   2.33333333e-01  3.00000000e-01    
        755   3.33333333e-01  2.00000000e-01    
        756   2.00000000e-01  3.33333333e-01    
        757   5.33333333e-01  6.66666667e-02    
        758   7.00000000e-01  0.00000000e+00    
        759   1.00000000e-01  4.66666667e-01    
        760   6.00000000e-01  3.33333333e-02    
        761   4.66666667e-01  1.00000000e-01    
        762   1.66666667e-01  3.66666667e-01    
        763   3.66666667e-01  1.66666667e-01    
        764   6.66666667e-01  0.00000000e+00    
        765   4.00000000e-01  1.33333333e-01    
        766   1.33333333e-01  4.00000000e-01    
        767   5.00000000e-01  6.66666667e-02    
        768   5.66666667e-01  3.33333333e-02    
        769   2.66666667e-01  2.33333333e-01    
        770   2.33333333e-01  2.66666667e-01    
        771   3.00000000e-01  2.00000000e-01    
        772   2.00000000e-01  3.00000000e-01    
        773   1.00000000e-01  4.33333333e-01    
        774   4.33333333e-01  1.00000000e-01    
        775   6.33333333e-01  0.00000000e+00    
        776   1.66666667e-01  3.33333333e-01    
        777   3.33333333e-01  1.66666667e-01    
        778   5.33333333e-01  3.33333333e-02    
        779   3.66666667e-01  1.33333333e-01    
        780   1.33333333e-01  3.66666667e-01    
        781   4.66666667e-01  6.66666667e-02    
        782   6.00000000e-01  0.00000000e+00    
        783   1.00000000e-01  4.00000000e-01    
        784   4.00000000e-01  1.00000000e-01    
        785   2.33333333e-01  2.33333333e-01    
        786   2.00000000e-01  2.66666667e-01    
        787   2.66666667e-01  2.00000000e-01    
        788   1.66666667e-01  3.00000000e-01    
        789   5.00000000e-01  3.33333333e-02    
        790   3.00000000e-01  1.66666667e-01    
        791   5.66666667e-01  0.00000000e+00    
        792   4.33333333e-01  6.66666667e-02    
        793   1.33333333e-01  3.33333333e-01    
        794   3.33333333e-01  1.33333333e-01    
        795   1.00000000e-01  3.66666667e-01    
        796   3.66666667e-01  1.00000000e-01    
        797   5.33333333e-01  0.00000000e+00    
        798   4.66666667e-01  3.33333333e-02    
        799   2.33333333e-01  2.00000000e-01    
        800   2.00000000e-01  2.33333333e-01    
        801   4.00000000e-01  6.66666667e-02    
        802   1.66666667e-01  2.66666667e-01    
        803   2.66666667e-01  1.66666667e-01    
        804   3.00000000e-01  1.33333333e-01    
        805   1.33333333e-01  3.00000000e-01    
        806   5.00000000e-01  0.00000000e+00    
        807   1.00000000e-01  3.33333333e-01    
        808   3.33333333e-01  1.00000000e-01    
        809   4.33333333e-01  3.33333333e-02    
        810   3.66666667e-01  6.66666667e-02    
        811   2.00000000e-01  2.00000000e-01    
        812   2.33333333e-01  1.66666667e-01    
        813   1.66666667e-01  2.33333333e-01    
        814   4.66666667e-01  0.00000000e+00    
        815   1.33333333e-01  2.66666667e-01    
        816   2.66666667e-01  1.33333333e-01    
        817   4.00000000e-01  3.33333333e-02    
        818   1.00000000e-01  3.00000000e-01    
        819   3.00000000e-01  1.00000000e-01    
        820   3.33333333e-01  6.66666667e-02    
        821   4.33333333e-01  0.00000000e+00    
        822   1.66666667e-01  2.00000000e-01    
        823   2.00000000e-01  1.66666667e-01    
        824   3.66666667e-01  3.33333333e-02    
        825   2.33333333e-01  1.33333333e-01    
        826   1.33333333e-01  2.33333333e-01    
        827   1.00000000e-01  2.66666667e-01    
        828   2.66666667e-01  1.00000000e-01    
        829   4.00000000e-01  0.00000000e+00    
        830   3.00000000e-01  6.66666667e-02    
        831   3.33333333e-01  3.33333333e-02    
        832   1.66666667e-01  1.66666667e-01    
        833   2.00000000e-01  1.33333333e-01    
        834   1.33333333e-01  2.00000000e-01    
        835   1.00000000e-01  2.33333333e-01    
        836   2.33333333e-01  1.00000000e-01    
        837   3.66666667e-01  0.00000000e+00    
        838   2.66666667e-01  6.66666667e-02    
        839   3.00000000e-01  3.33333333e-02    
        840   3.33333333e-01  0.00000000e+00    
        841   1.66666667e-01  1.33333333e-01    
        842   1.33333333e-01  1.66666667e-01    
        843   1.00000000e-01  2.00000000e-01    
        844   2.00000000e-01  1.00000000e-01    
        845   2.33333333e-01  6.66666667e-02    
        846   2.66666667e-01  3.33333333e-02    
        847   3.00000000e-01  0.00000000e+00    
        848   1.33333333e-01  1.33333333e-01    
        849   1.66666667e-01  1.00000000e-01    
        850   1.00000000e-01  1.66666667e-01    
        851   2.00000000e-01  6.66666667e-02    
        852   2.33333333e-01  3.33333333e-02    
        853   2.66666667e-01  0.00000000e+00    
        854   1.00000000e-01  1.33333333e-01    
        855   1.33333333e-01  1.00000000e-01    
        856   1.66666667e-01  6.66666667e-02    
        857   2.00000000e-01  3.33333333e-02    
        858   2.33333333e-01  0.00000000e+00    
        859   1.00000000e-01  1.00000000e-01    
        860   1.33333333e-01  6.66666667e-02    
        861   1.66666667e-01  3.33333333e-02    
        862   2.00000000e-01  0.00000000e+00    
        863   1.00000000e-01  6.66666667e-02    
        864   1.33333333e-01  3.33333333e-02    
        865   1.66666667e-01  0.00000000e+00    
        866   1.00000000e-01  3.33333333e-02    
        867   1.33333333e-01  0.00000000e+00    
        868   1.00000000e-01  0.00000000e+00    
  END_COORDINATES
