ELEMENTS NEWFORMAT RENUMBERED
2233 3 356 357 341 
2234 3 689 732 743 
2235 3 689 743 701 
2236 3 384 367 363 
2237 3 957 954 943 
2238 3 1005 989 1019 
2239 3 1019 989 1002 
2240 3 1002 989 974 
2241 3 989 980 967 
2242 3 502 542 554 
2243 3 390 398 376 
2244 3 878 873 892 
2245 3 743 777 786 
2246 3 370 390 376 
2247 3 388 370 369 
2248 3 1396 1410 1421 
2249 3 953 962 947 
2250 3 953 947 935 
2251 3 971 953 958 
2252 3 958 953 941 
2253 3 1442 1423 1437 
2254 3 1442 1437 1453 
2255 3 1426 1442 1445 
2256 3 1445 1442 1459 
2257 3 864 845 846 
2258 3 864 846 866 
2259 3 862 864 882 
2260 3 882 864 884 
2261 3 1052 1035 1015 
2262 3 980 958 967 
2263 3 967 958 950 
2264 3 808 795 831 
2265 3 777 808 786 
2266 3 786 808 812 
2267 3 888 869 883 
2268 3 873 888 892 
2269 3 892 888 908 
2270 3 1365 1388 1377 
2271 3 1358 1365 1340 
2272 3 947 957 943 
2273 3 947 943 930 
2274 3 363 382 384 
2275 3 366 363 346 
2276 3 387 389 371 
2277 3 387 371 364 
2278 3 879 898 896 
2279 3 896 898 915 
2280 3 536 496 522 
2281 3 522 459 486 
2282 3 1025 1047 1011 
2283 3 898 880 899 
2284 3 898 899 915 
2285 3 496 505 467 
2286 3 496 467 459 
2287 3 1351 1348 1377 
2288 3 1323 1351 1300 
2289 3 1411 1405 1425 
2290 3 1411 1425 1429 
2291 3 1388 1411 1377 
2292 3 1377 1411 1408 
2293 3 982 1009 993 
2294 3 982 993 963 
2295 3 995 982 970 
2296 3 970 982 963 
2297 3 1407 1389 1402 
2298 3 361 378 351 
2299 3 1430 1445 1447 
2300 3 652 577 576 
2301 3 846 823 820 
2302 3 881 882 900 
2303 3 373 356 358 
2304 3 1170 1198 1121 
2305 3 1266 1170 1249 
2306 3 1420 1401 1422 
2307 3 1420 1422 1441 
2308 3 1406 1432 1416 
2309 3 1422 1400 1417 
2310 3 983 970 959 
2311 3 959 970 952 
2312 3 823 793 820 
2313 3 1082 1115 1069 
2314 3 993 1025 1011 
2315 3 993 1011 979 
2316 3 1436 1416 1432 
2317 3 1424 1436 1444 
2318 3 820 793 779 
2319 3 554 618 561 
2320 3 612 554 542 
2321 3 942 960 951 
2322 3 942 951 934 
2323 3 1425 1415 1434 
2324 3 1425 1434 1440 
2325 3 949 942 931 
2326 3 1035 1002 1015 
2327 3 1015 1002 986 
2328 3 436 464 474 
2329 3 436 474 453 
2330 3 371 373 358 
2331 3 371 358 364 
2332 3 899 881 900 
2333 3 899 900 913 
2334 3 577 522 576 
2335 3 576 522 548 
2336 3 1399 1379 1370 
2337 3 1399 1370 1398 
2338 3 1400 1399 1417 
2339 3 1417 1399 1418 
2340 3 1421 1410 1431 
2341 3 1396 1421 1414 
2342 3 502 554 516 
2343 3 847 838 870 
2344 3 816 847 831 
2345 3 467 462 434 
2346 3 951 972 959 
2347 3 951 959 944 
2348 3 943 954 936 
2349 3 989 967 974 
2350 3 974 967 950 
2351 3 877 896 890 
2352 3 890 896 910 
2353 3 890 910 876 
2354 3 370 376 355 
2355 3 1434 1430 1447 
2356 3 1434 1447 1452 
2357 3 376 398 379 
2358 3 628 689 701 
2359 3 628 701 609 
2360 3 1115 1148 1069 
2361 3 878 892 901 
2362 3 743 786 768 
2363 3 618 628 561 
2364 3 561 628 609 
2365 3 399 417 436 
2366 3 398 399 379 
2367 3 379 399 381 
2368 3 1052 1015 1038 
2369 3 1437 1414 1421 
2370 3 1299 1266 1249 
2371 3 1299 1249 1324 
2372 3 1303 1299 1335 
2373 3 348 369 352 
2374 3 367 348 350 
2375 3 346 363 350 
2376 3 350 363 367 
2377 3 366 346 351 
2378 3 1245 1292 1300 
2379 3 775 710 719 
2380 3 775 719 784 
2381 3 342 359 344 
2382 3 342 344 333 
2383 3 357 342 341 
2384 3 341 342 335 
2385 3 474 502 516 
2386 3 474 516 508 
2387 3 1011 1047 1033 
2388 3 1365 1377 1348 
2389 3 887 878 901 
2390 3 887 901 905 
2391 3 867 887 870 
2392 3 1447 1445 1460 
2393 3 1224 1245 1300 
2394 3 900 882 897 
2395 3 1071 1052 1038 
2396 3 1071 1038 1053 
2397 3 1053 1012 978 
2398 3 1071 1053 1134 
2399 3 358 356 340 
2400 3 1179 1224 1148 
2401 3 652 576 624 
2402 3 1093 1071 1134 
2403 3 846 820 848 
2404 3 1249 1134 1191 
2405 3 1422 1417 1439 
2406 3 1047 1069 1033 
2407 3 1033 1069 1034 
2408 3 1033 1034 1000 
2409 3 701 743 768 
2410 3 1432 1406 1420 
2411 3 1432 1420 1441 
2412 3 1444 1436 1455 
2413 3 1436 1432 1449 
2414 3 1424 1444 1427 
2415 3 984 966 997 
2416 3 831 795 816 
2417 3 808 831 837 
2418 3 1431 1410 1412 
2419 3 1421 1431 1446 
2420 3 883 869 858 
2421 3 888 883 903 
2422 3 719 652 624 
2423 3 356 341 340 
2424 3 340 341 332 
2425 3 1339 1303 1335 
2426 3 344 361 351 
2427 3 351 378 366 
2428 3 936 954 948 
2429 3 554 561 516 
2430 3 516 561 508 
2431 3 943 936 925 
2432 3 1459 1442 1453 
2433 3 1459 1453 1470 
2434 3 1445 1459 1460 
2435 3 1460 1459 1474 
2436 3 866 846 848 
2437 3 866 848 868 
2438 3 355 376 360 
2439 3 901 892 909 
2440 3 884 864 866 
2441 3 884 866 885 
2442 3 370 355 352 
2443 3 882 884 897 
2444 3 897 884 904 
2445 3 376 379 360 
2446 3 941 953 935 
2447 3 941 935 924 
2448 3 958 941 950 
2449 3 950 941 929 
2450 3 935 947 930 
2451 3 935 930 917 
2452 3 1453 1437 1446 
2453 3 346 350 334 
2454 3 1441 1422 1439 
2455 3 1441 1439 1458 
2456 3 1038 1015 1012 
2457 3 812 808 837 
2458 3 812 837 839 
2459 3 839 837 871 
2460 3 812 839 768 
2461 3 786 812 768 
2462 3 908 888 903 
2463 3 908 903 921 
2464 3 931 942 921 
2465 3 892 908 909 
2466 3 909 908 922 
2467 3 949 931 938 
2468 3 1002 974 986 
2469 3 986 974 956 
2470 3 930 943 925 
2471 3 930 925 913 
2472 3 913 925 915 
2473 3 963 993 979 
2474 3 963 979 955 
2475 3 351 346 338 
2476 3 387 364 395 
2477 3 1011 1033 1000 
2478 3 434 462 419 
2479 3 467 434 423 
2480 3 1429 1425 1440 
2481 3 1429 1440 1450 
2482 3 1411 1429 1408 
2483 3 1408 1429 1428 
2484 3 1408 1428 1374 
2485 3 952 970 963 
2486 3 959 952 944 
2487 3 944 952 932 
2488 3 896 915 910 
2489 3 459 467 423 
2490 3 459 423 406 
2491 3 496 459 522 
2492 3 1335 1299 1324 
2493 3 1447 1460 1463 
2494 3 848 820 819 
2495 3 1015 986 1012 
2496 3 1012 986 978 
2497 3 1012 1053 1038 
2498 3 900 897 917 
2499 3 358 340 343 
2500 3 1440 1434 1452 
2501 3 1440 1452 1450 
2502 3 1439 1417 1435 
2503 3 979 1011 1000 
2504 3 934 951 944 
2505 3 934 944 922 
2506 3 1339 1335 1370 
2507 3 942 934 921 
2508 3 1455 1436 1449 
2509 3 1455 1449 1466 
2510 3 1449 1432 1441 
2511 3 1427 1444 1448 
2512 3 1444 1455 1461 
2513 3 1424 1427 1407 
2514 3 1446 1431 1451 
2515 3 1421 1446 1437 
2516 3 913 900 917 
2517 3 899 913 915 
2518 3 548 522 486 
2519 3 548 486 624 
2520 3 576 548 624 
2521 3 352 369 370 
2522 3 348 352 336 
2523 3 350 348 339 
2524 3 1418 1399 1398 
2525 3 1418 1398 1419 
2526 3 1417 1418 1435 
2527 3 1435 1418 1438 
2528 3 870 887 891 
2529 3 867 870 838 
2530 3 847 870 865 
2531 3 1398 1370 1372 
2532 3 1452 1447 1463 
2533 3 1452 1463 1469 
2534 3 948 954 975 
2535 3 936 948 928 
2536 3 925 936 915 
2537 3 837 831 865 
2538 3 903 883 895 
2539 3 360 379 362 
2540 3 453 474 508 
2541 3 453 508 475 
2542 3 355 360 337 
2543 3 901 909 918 
2544 3 436 453 416 
2545 3 1377 1408 1374 
2546 3 1134 1053 1191 
2547 3 1093 1134 1170 
2548 3 1170 1134 1249 
2549 3 381 399 416 
2550 3 379 381 362 
2551 3 362 381 365 
2552 3 335 342 333 
2553 3 341 335 332 
2554 3 332 335 333 
2555 3 338 346 334 
2556 3 351 338 344 
2557 3 905 901 918 
2558 3 905 918 920 
2559 3 887 905 891 
2560 3 891 905 911 
2561 3 1463 1460 1476 
2562 3 423 434 395 
2563 3 819 820 779 
2564 3 848 819 849 
2565 3 358 343 364 
2566 3 1439 1435 1456 
2567 3 1470 1453 1464 
2568 3 1459 1470 1474 
2569 3 1474 1470 1486 
2570 3 885 866 868 
2571 3 885 868 889 
2572 3 884 885 904 
2573 3 904 885 912 
2574 3 1448 1444 1461 
2575 3 1448 1461 1465 
2576 3 1427 1448 1433 
2577 3 1461 1455 1472 
2578 3 858 874 883 
2579 3 938 931 923 
2580 3 434 419 395 
2581 3 1451 1431 1433 
2582 3 1446 1451 1464 
2583 3 1460 1474 1476 
2584 3 1476 1474 1491 
2585 3 868 848 849 
2586 3 868 849 872 
2587 3 897 904 917 
2588 3 928 948 940 
2589 3 928 940 910 
2590 3 940 948 968 
2591 3 936 928 915 
2592 3 1224 1300 1148 
2593 3 924 935 917 
2594 3 924 917 904 
2595 3 941 924 929 
2596 3 929 924 912 
2597 3 950 929 939 
2598 3 339 348 336 
2599 3 350 339 334 
2600 3 870 891 865 
2601 3 895 883 874 
2602 3 903 895 916 
2603 3 360 362 347 
2604 3 918 909 922 
2605 3 922 908 934 
2606 3 917 930 913 
2607 3 1458 1439 1456 
2608 3 1458 1456 1473 
2609 3 1441 1462 1449 
2610 3 895 874 906 
2611 3 895 906 916 
2612 3 916 906 923 
2613 3 916 923 931 
2614 3 955 979 964 
2615 3 963 955 945 
2616 3 1466 1449 1462 
2617 3 1455 1466 1472 
2618 3 1472 1466 1484 
2619 3 847 865 831 
2620 3 395 364 375 
2621 3 387 395 419 
2622 3 932 952 945 
2623 3 944 932 922 
2624 3 922 932 918 
2625 3 1000 1034 964 
2626 3 1429 1450 1428 
2627 3 1412 1407 1433 
2628 3 921 903 916 
2629 3 921 916 931 
2630 3 908 921 934 
2631 3 956 974 950 
2632 3 986 956 978 
2633 3 1372 1370 1335 
2634 3 1398 1372 1390 
2635 3 938 923 906 
2636 3 1249 1191 1324 
2637 3 1463 1476 1481 
2638 3 849 819 818 
2639 3 340 332 331 
2640 3 343 340 331 
2641 3 1412 1433 1431 
2642 3 338 334 333 
2643 3 1456 1435 1454 
2644 3 1419 1398 1390 
2645 3 1418 1419 1438 
2646 3 1438 1419 1443 
2647 3 1433 1448 1457 
2648 3 1427 1433 1407 
2649 3 1461 1472 1478 
2650 3 416 453 426 
2651 3 436 416 399 
2652 3 1435 1438 1454 
2653 3 1454 1438 1443 
2654 3 1469 1463 1481 
2655 3 1469 1481 1482 
2656 3 1452 1469 1450 
2657 3 871 837 865 
2658 3 839 871 893 
2659 3 347 362 345 
2660 3 347 345 337 
2661 3 360 347 337 
2662 3 975 968 948 
2663 3 486 459 406 
2664 3 932 945 920 
2665 3 365 381 396 
2666 3 362 365 345 
2667 3 1465 1461 1478 
2668 3 1465 1478 1485 
2669 3 1448 1465 1457 
2670 3 1457 1465 1475 
2671 3 945 952 963 
2672 3 920 918 932 
2673 3 905 920 911 
2674 3 911 920 927 
2675 3 1464 1453 1446 
2676 3 1470 1464 1483 
2677 3 891 911 894 
2678 3 1486 1470 1483 
2679 3 1486 1483 1499 
2680 3 1474 1486 1491 
2681 3 1491 1486 1500 
2682 3 889 868 872 
2683 3 889 872 902 
2684 3 375 364 349 
2685 3 395 375 397 
2686 3 1481 1476 1493 
2687 3 818 819 775 
2688 3 849 818 853 
2689 3 1462 1441 1458 
2690 3 1462 1458 1473 
2691 3 1466 1462 1480 
2692 3 334 339 336 
2693 3 1456 1454 1471 
2694 3 1433 1457 1451 
2695 3 1451 1457 1475 
2696 3 1478 1472 1490 
2697 3 939 929 919 
2698 3 950 939 956 
2699 3 956 939 933 
2700 3 912 924 904 
2701 3 912 885 889 
2702 3 929 912 919 
2703 3 919 912 889 
2704 3 1476 1491 1493 
2705 3 1493 1491 1500 
2706 3 1428 1450 1468 
2707 3 872 849 853 
2708 3 1473 1456 1471 
2709 3 1473 1471 1488 
2710 3 426 453 475 
2711 3 416 426 396 
2712 3 396 426 400 
2713 3 416 396 381 
2714 3 400 426 475 
2715 3 1372 1335 1324 
2716 3 865 891 894 
2717 3 1484 1466 1480 
2718 3 1484 1480 1494 
2719 3 1472 1484 1490 
2720 3 1490 1484 1504 
2721 3 865 894 871 
2722 3 701 768 609 
2723 3 945 955 927 
2724 3 979 1000 964 
2725 3 396 400 368 
2726 3 337 336 352 
2727 3 355 337 352 
2728 3 1468 1450 1469 
2729 3 333 344 338 
2730 3 819 779 775 
2731 3 1483 1464 1479 
2732 3 893 871 894 
2733 3 893 894 926 
2734 3 1481 1493 1497 
2735 3 349 364 343 
2736 3 375 349 354 
2737 3 397 375 380 
2738 3 395 397 423 
2739 3 423 397 406 
2740 3 406 397 380 
2741 3 406 380 354 
2742 3 354 380 375 
2743 3 1471 1454 1467 
2744 3 1480 1462 1473 
2745 3 1478 1490 1495 
2746 3 1482 1481 1497 
2747 3 1482 1497 1498 
2748 3 1482 1498 1468 
2749 3 1469 1482 1468 
2750 3 365 396 368 
2751 3 365 368 345 
2752 3 894 911 926 
2753 3 475 508 609 
2754 3 609 508 561 
2755 3 939 919 933 
2756 3 1485 1478 1495 
2757 3 1485 1495 1505 
2758 3 1465 1485 1475 
2759 3 1475 1485 1492 
2760 3 927 920 945 
2761 3 911 927 926 
2762 3 926 927 964 
2763 3 1034 1069 1148 
2764 3 910 915 928 
2765 3 1500 1486 1499 
2766 3 1500 1499 1507 
2767 3 1500 1507 1508 
2768 3 1479 1464 1451 
2769 3 1483 1479 1496 
2770 3 1497 1493 1508 
2771 3 1467 1454 1443 
2772 3 1471 1467 1487 
2773 3 1495 1490 1504 
2774 3 1499 1483 1496 
2775 3 1499 1496 1506 
2776 3 1488 1471 1487 
2777 3 1488 1487 1502 
2778 3 1473 1488 1489 
2779 3 719 624 784 
2780 3 1494 1480 1489 
2781 3 1489 1480 1473 
2782 3 1494 1489 1503 
2783 3 1494 1503 1504 
2784 3 1484 1494 1504 
2785 3 1419 1390 1443 
2786 3 1390 1372 1324 
2787 3 872 853 902 
2788 3 775 784 818 
2789 3 1496 1479 1492 
2790 3 1496 1492 1506 
2791 3 1492 1479 1475 
2792 3 1475 1479 1451 
2793 3 368 400 353 
2794 3 368 353 345 
2795 3 1487 1467 1477 
2796 3 1477 1467 1443 
2797 3 1492 1485 1505 
2798 3 1498 1497 1509 
2799 3 1489 1488 1502 
2800 3 1505 1495 1504 
2801 3 1507 1499 1506 
2802 3 818 784 853 
2803 3 1377 1374 1351 
2804 3 1351 1374 1300 
2805 3 1503 1489 1502 
2806 3 349 343 331 
2807 3 1487 1477 1501 
2808 3 955 964 927 
2809 3 889 902 919 
2810 3 1502 1487 1501 
2811 3 978 956 933 
2812 3 354 349 329 
2813 3 329 349 331 
2814 3 1506 1492 1505 
2815 3 1493 1500 1508 
2816 3 933 919 902 
2817 3 1497 1508 1509 
END_ELEMENTS NEWFORMAT RENUMBERED
COORDINATES
1  2.500000e+00  4.100000e-01  0.000000e+00
2  2.450000e+00  4.100000e-01  0.000000e+00
3  2.500000e+00  3.587500e-01  0.000000e+00
4  2.429167e+00  3.653739e-01  0.000000e+00
5  2.450000e+00  3.233975e-01  0.000000e+00
6  2.400000e+00  4.100000e-01  0.000000e+00
7  2.500000e+00  3.075000e-01  0.000000e+00
8  2.400000e+00  3.233975e-01  0.000000e+00
9  2.375000e+00  3.666987e-01  0.000000e+00
10  2.441667e+00  2.845246e-01  0.000000e+00
11  2.350000e+00  4.100000e-01  0.000000e+00
12  2.500000e+00  2.562500e-01  0.000000e+00
13  2.350000e+00  3.233975e-01  0.000000e+00
14  2.385317e+00  2.777475e-01  0.000000e+00
15  2.325000e+00  3.666987e-01  0.000000e+00
16  2.432738e+00  2.284188e-01  0.000000e+00
17  2.300000e+00  4.100000e-01  0.000000e+00
18  2.500000e+00  2.050000e-01  0.000000e+00
19  2.328803e+00  2.780140e-01  0.000000e+00
20  2.300000e+00  3.233975e-01  0.000000e+00
21  2.275000e+00  3.666987e-01  0.000000e+00
22  2.362500e+00  2.266506e-01  0.000000e+00
23  2.451548e+00  1.780555e-01  0.000000e+00
24  2.250000e+00  4.100000e-01  0.000000e+00
25  2.500000e+00  1.537500e-01  0.000000e+00
26  2.400000e+00  1.732051e-01  0.000000e+00
27  2.275000e+00  2.800962e-01  0.000000e+00
28  2.300000e+00  2.367949e-01  0.000000e+00
29  2.250000e+00  3.233975e-01  0.000000e+00
30  2.225000e+00  3.666987e-01  0.000000e+00
31  2.350000e+00  1.732051e-01  0.000000e+00
32  2.425000e+00  1.299038e-01  0.000000e+00
33  2.200000e+00  4.100000e-01  0.000000e+00
34  2.250000e+00  2.367949e-01  0.000000e+00
35  2.225000e+00  2.800962e-01  0.000000e+00
36  2.375000e+00  1.299038e-01  0.000000e+00
37  2.500000e+00  1.025000e-01  0.000000e+00
38  2.289583e+00  1.816587e-01  0.000000e+00
39  2.200000e+00  3.233975e-01  0.000000e+00
40  2.450000e+00  8.660254e-02  0.000000e+00
41  2.175000e+00  3.666987e-01  0.000000e+00
42  2.325000e+00  1.299038e-01  0.000000e+00
43  2.400000e+00  8.660254e-02  0.000000e+00
44  2.200000e+00  2.367949e-01  0.000000e+00
45  2.234028e+00  1.861672e-01  0.000000e+00
46  2.175000e+00  2.800962e-01  0.000000e+00
47  2.150000e+00  4.100000e-01  0.000000e+00
48  2.350000e+00  8.660254e-02  0.000000e+00
49  2.500000e+00  5.125000e-02  0.000000e+00
50  2.275000e+00  1.299038e-01  0.000000e+00
51  2.150000e+00  3.233975e-01  0.000000e+00
52  2.429167e+00  4.462606e-02  0.000000e+00
53  2.125000e+00  3.666987e-01  0.000000e+00
54  2.300000e+00  8.660254e-02  0.000000e+00
55  2.375000e+00  4.330127e-02  0.000000e+00
56  2.175000e+00  1.934936e-01  0.000000e+00
57  2.150000e+00  2.367949e-01  0.000000e+00
58  2.214583e+00  1.383574e-01  0.000000e+00
59  2.125000e+00  2.800962e-01  0.000000e+00
60  2.100000e+00  4.100000e-01  0.000000e+00
61  2.325000e+00  4.330127e-02  0.000000e+00
62  2.250000e+00  8.660254e-02  0.000000e+00
63  2.100000e+00  3.233975e-01  0.000000e+00
64  2.500000e+00  0.000000e+00  0.000000e+00
65  2.450000e+00  0.000000e+00  0.000000e+00
66  2.400000e+00  0.000000e+00  0.000000e+00
67  2.075000e+00  3.666987e-01  0.000000e+00
68  2.275000e+00  4.330127e-02  0.000000e+00
69  2.162402e+00  1.396336e-01  0.000000e+00
70  2.125000e+00  1.934936e-01  0.000000e+00
71  2.100000e+00  2.367949e-01  0.000000e+00
72  2.350000e+00  0.000000e+00  0.000000e+00
73  2.200000e+00  8.660254e-02  0.000000e+00
74  2.075000e+00  2.800962e-01  0.000000e+00
75  2.050000e+00  4.100000e-01  0.000000e+00
76  2.300000e+00  0.000000e+00  0.000000e+00
77  2.050000e+00  3.233975e-01  0.000000e+00
78  2.225000e+00  4.330127e-02  0.000000e+00
79  2.109830e+00  1.392519e-01  0.000000e+00
80  2.150000e+00  8.660254e-02  0.000000e+00
81  2.075000e+00  1.934936e-01  0.000000e+00
82  2.025000e+00  3.666987e-01  0.000000e+00
83  2.250000e+00  0.000000e+00  0.000000e+00
84  2.050000e+00  2.367949e-01  0.000000e+00
85  2.175000e+00  4.330127e-02  0.000000e+00
86  2.025000e+00  2.800962e-01  0.000000e+00
87  2.000000e+00  4.100000e-01  0.000000e+00
88  2.000000e+00  3.233975e-01  0.000000e+00
89  2.200000e+00  0.000000e+00  0.000000e+00
90  2.100000e+00  8.660254e-02  0.000000e+00
91  2.125000e+00  4.330127e-02  0.000000e+00
92  1.975000e+00  3.666987e-01  0.000000e+00
93  2.020883e+00  1.876723e-01  0.000000e+00
94  2.000000e+00  2.367949e-01  0.000000e+00
95  2.048214e+00  1.338622e-01  0.000000e+00
96  2.150000e+00  0.000000e+00  0.000000e+00
97  1.975000e+00  2.800962e-01  0.000000e+00
98  1.950000e+00  4.100000e-01  0.000000e+00
99  1.950000e+00  3.233975e-01  0.000000e+00
100  2.049643e+00  7.873396e-02  0.000000e+00
101  2.075000e+00  4.330127e-02  0.000000e+00
102  2.100000e+00  0.000000e+00  0.000000e+00
103  1.950000e+00  2.367949e-01  0.000000e+00
104  1.925000e+00  3.666987e-01  0.000000e+00
105  1.987500e+00  1.400481e-01  0.000000e+00
106  1.964583e+00  1.850401e-01  0.000000e+00
107  1.925000e+00  2.800962e-01  0.000000e+00
108  2.000000e+00  8.660254e-02  0.000000e+00
109  1.900000e+00  4.100000e-01  0.000000e+00
110  2.025000e+00  4.330127e-02  0.000000e+00
111  1.900000e+00  3.233975e-01  0.000000e+00
112  2.050000e+00  0.000000e+00  0.000000e+00
113  1.900000e+00  2.367949e-01  0.000000e+00
114  1.875000e+00  3.666987e-01  0.000000e+00
115  1.902083e+00  1.897768e-01  0.000000e+00
116  1.950000e+00  8.660254e-02  0.000000e+00
117  1.875000e+00  2.800962e-01  0.000000e+00
118  1.925000e+00  1.299038e-01  0.000000e+00
119  1.975000e+00  4.330127e-02  0.000000e+00
120  2.000000e+00  0.000000e+00  0.000000e+00
121  1.850000e+00  4.100000e-01  0.000000e+00
122  1.850000e+00  3.233975e-01  0.000000e+00
123  1.857642e+00  2.319058e-01  0.000000e+00
124  1.825000e+00  3.666987e-01  0.000000e+00
125  1.900000e+00  8.660254e-02  0.000000e+00
126  1.925000e+00  4.330127e-02  0.000000e+00
127  1.875000e+00  1.299038e-01  0.000000e+00
128  1.950000e+00  0.000000e+00  0.000000e+00
129  1.825000e+00  2.800962e-01  0.000000e+00
130  1.843461e+00  1.820631e-01  0.000000e+00
131  1.800000e+00  4.100000e-01  0.000000e+00
132  1.800000e+00  3.233975e-01  0.000000e+00
133  1.800306e+00  2.226078e-01  0.000000e+00
134  1.875000e+00  4.330127e-02  0.000000e+00
135  1.850000e+00  8.660254e-02  0.000000e+00
136  1.775000e+00  3.666987e-01  0.000000e+00
137  1.900000e+00  0.000000e+00  0.000000e+00
138  1.825000e+00  1.299038e-01  0.000000e+00
139  1.775000e+00  2.800962e-01  0.000000e+00
140  1.800000e+00  1.732051e-01  0.000000e+00
141  1.750000e+00  4.100000e-01  0.000000e+00
142  1.750000e+00  3.233975e-01  0.000000e+00
143  1.825000e+00  4.330127e-02  0.000000e+00
144  1.850000e+00  0.000000e+00  0.000000e+00
145  1.749713e+00  2.414207e-01  0.000000e+00
146  1.800000e+00  8.660254e-02  0.000000e+00
147  1.725000e+00  3.666987e-01  0.000000e+00
148  1.775000e+00  1.299038e-01  0.000000e+00
149  1.748217e+00  1.881694e-01  0.000000e+00
150  1.725000e+00  2.800962e-01  0.000000e+00
151  1.700000e+00  4.100000e-01  0.000000e+00
152  1.700000e+00  3.233975e-01  0.000000e+00
153  1.800000e+00  0.000000e+00  0.000000e+00
154  1.775000e+00  4.330127e-02  0.000000e+00
155  1.750000e+00  8.660254e-02  0.000000e+00
156  1.700000e+00  2.367949e-01  0.000000e+00
157  1.725000e+00  1.299038e-01  0.000000e+00
158  1.675000e+00  3.666987e-01  0.000000e+00
159  1.675000e+00  2.800962e-01  0.000000e+00
160  1.687500e+00  1.833494e-01  0.000000e+00
161  1.650000e+00  4.100000e-01  0.000000e+00
162  1.650000e+00  3.233975e-01  0.000000e+00
163  1.750000e+00  0.000000e+00  0.000000e+00
164  1.725000e+00  4.330127e-02  0.000000e+00
165  1.700000e+00  8.660254e-02  0.000000e+00
166  1.650000e+00  2.367949e-01  0.000000e+00
167  1.675000e+00  1.299038e-01  0.000000e+00
168  1.625000e+00  3.666987e-01  0.000000e+00
169  1.625000e+00  2.800962e-01  0.000000e+00
170  1.635365e+00  1.829547e-01  0.000000e+00
171  1.700000e+00  0.000000e+00  0.000000e+00
172  1.600000e+00  4.100000e-01  0.000000e+00
173  1.675000e+00  4.330127e-02  0.000000e+00
174  1.600000e+00  3.233975e-01  0.000000e+00
175  1.650000e+00  8.660254e-02  0.000000e+00
176  1.600000e+00  2.367949e-01  0.000000e+00
177  1.625000e+00  1.299038e-01  0.000000e+00
178  1.575000e+00  3.666987e-01  0.000000e+00
179  1.575000e+00  2.800962e-01  0.000000e+00
180  1.650000e+00  0.000000e+00  0.000000e+00
181  1.625000e+00  4.330127e-02  0.000000e+00
182  1.550000e+00  4.100000e-01  0.000000e+00
183  1.576171e+00  1.794759e-01  0.000000e+00
184  1.550000e+00  3.233975e-01  0.000000e+00
185  1.600000e+00  8.660254e-02  0.000000e+00
186  1.550000e+00  2.367949e-01  0.000000e+00
187  1.575000e+00  1.299038e-01  0.000000e+00
188  1.525000e+00  3.666987e-01  0.000000e+00
189  1.525000e+00  2.800962e-01  0.000000e+00
190  1.600000e+00  0.000000e+00  0.000000e+00
191  1.575000e+00  4.330127e-02  0.000000e+00
192  1.525000e+00  1.934936e-01  0.000000e+00
193  1.500000e+00  4.100000e-01  0.000000e+00
194  1.550000e+00  8.660254e-02  0.000000e+00
195  1.500000e+00  3.233975e-01  0.000000e+00
196  1.522999e+00  1.444829e-01  0.000000e+00
197  1.500000e+00  2.367949e-01  0.000000e+00
198  1.475000e+00  3.666987e-01  0.000000e+00
199  1.475000e+00  2.800962e-01  0.000000e+00
200  1.550000e+00  0.000000e+00  0.000000e+00
201  1.525000e+00  4.330127e-02  0.000000e+00
202  1.475000e+00  1.934936e-01  0.000000e+00
203  1.450000e+00  4.100000e-01  0.000000e+00
204  1.500000e+00  8.660254e-02  0.000000e+00
205  1.450000e+00  3.233975e-01  0.000000e+00
206  1.450000e+00  2.367949e-01  0.000000e+00
207  1.459821e+00  1.418085e-01  0.000000e+00
208  1.425000e+00  3.666987e-01  0.000000e+00
209  1.500000e+00  0.000000e+00  0.000000e+00
210  1.425000e+00  2.800962e-01  0.000000e+00
211  1.475000e+00  4.330127e-02  0.000000e+00
212  1.425000e+00  1.934936e-01  0.000000e+00
213  1.400000e+00  4.100000e-01  0.000000e+00
214  1.400000e+00  3.233975e-01  0.000000e+00
215  1.433929e+00  9.716503e-02  0.000000e+00
216  1.400000e+00  2.367949e-01  0.000000e+00
217  1.375000e+00  3.666987e-01  0.000000e+00
218  1.450000e+00  0.000000e+00  0.000000e+00
219  1.400000e+00  1.501924e-01  0.000000e+00
220  1.375000e+00  2.800962e-01  0.000000e+00
221  1.375000e+00  1.934936e-01  0.000000e+00
222  1.350000e+00  4.100000e-01  0.000000e+00
223  1.350000e+00  3.233975e-01  0.000000e+00
224  1.403571e+00  4.581048e-02  0.000000e+00
225  1.350000e+00  2.367949e-01  0.000000e+00
226  1.375000e+00  1.068911e-01  0.000000e+00
227  1.400000e+00  0.000000e+00  0.000000e+00
228  1.325000e+00  3.666987e-01  0.000000e+00
229  1.350000e+00  1.501924e-01  0.000000e+00
230  1.325000e+00  2.800962e-01  0.000000e+00
231  1.325000e+00  1.934936e-01  0.000000e+00
232  1.300000e+00  4.100000e-01  0.000000e+00
233  1.300000e+00  3.233975e-01  0.000000e+00
234  1.300000e+00  2.367949e-01  0.000000e+00
235  1.340584e+00  5.251775e-02  0.000000e+00
236  1.325000e+00  1.068911e-01  0.000000e+00
237  1.350000e+00  0.000000e+00  0.000000e+00
238  1.275000e+00  3.666987e-01  0.000000e+00
239  1.300000e+00  1.501924e-01  0.000000e+00
